image_id,finding_name,label
a93a8358-7d9c-4b45-8b93-5978fcda516e,dyed-resection-margins,6
66fa01f0-5a21-42ae-b269-ff89997eab4e,polyps,12
5c8c794c-1ac1-4beb-aa2d-dbac7163e06c,ulcerative-colitis-grade-1,17
27f64e5a-0691-4419-ac20-754c0c8f462b,cecum,4
6b0b8607-d2b5-4275-9f99-01a1b2684e3a,retroflex-stomach,15
ce6a057c-a3cc-4490-9049-6044ee10eaf9,dyed-resection-margins,6
4dcb0437-f1cd-49ae-a328-22f01f5a103b,cecum,4
7957ec67-fc65-40c6-8348-7f16777260bb,dyed-resection-margins,6
ba8c03d0-7dec-4e38-bc9f-3db3ad6f0ceb,retroflex-stomach,15
9a58b580-ff6f-42e3-9b6f-c70df5a1a562,z-line,22
3047889d-42b1-45a4-98fb-3bbacbc2799a,retroflex-stomach,15
b3141da0-1fa3-460b-8c21-163d0154bd2d,dyed-lifted-polyps,5
338be5b6-d896-4405-9b8b-0d927ba52e34,retroflex-stomach,15
7c62e696-e09a-42fa-9800-d4d93b54d71c,z-line,22
bb5c7a60-446a-4fc1-89e0-4fed9693ed1e,ulcerative-colitis-grade-1,17
59a6c957-6a76-49b6-bb80-64edc9d49a28,bbps-2-3,3
cb03dc3e-2a3c-4c4e-868d-da429c3b1fba,cecum,4
87048991-dde6-4238-9908-355a06221e9d,pylorus,13
95e81cce-3857-4b40-8e17-19c7f2c81815,bbps-2-3,3
e263009e-5e98-48b8-8e4c-b23975d2816a,z-line,22
b90dfe3f-9ca0-4fb6-86cf-db52562903a0,retroflex-stomach,15
a071d3ce-da2c-43f5-ab53-118be4dce7b6,pylorus,13
d9dcdf56-ad36-4b56-aff4-a3bd2f426ade,ulcerative-colitis-grade-2,19
91f95bb0-7162-4071-9c47-b46d5cd40070,retroflex-stomach,15
d05ef2f2-603d-432f-b7fb-edf0101967bd,polyps,12
b0cad6a8-03a0-43cd-bf8e-86eeed830d4b,polyps,12
de539e6a-88f2-4a48-91f2-d0917077dfc4,pylorus,13
465334d5-5ff6-4929-ad63-88798e4169e8,retroflex-stomach,15
a674df8d-0f44-4fc6-b8f8-7c66f59fdf0d,pylorus,13
80c809db-9965-48e7-b822-091ab7a1b770,dyed-resection-margins,6
816fd9be-6429-4f1c-a148-cd3a0deef5b1,pylorus,13
a4e3e33b-0b62-4ddd-914a-a0440de57c82,dyed-resection-margins,6
b0faa2a2-3aff-4bc1-924f-cb6c8167fb0f,ulcerative-colitis-grade-2,19
338da4dd-2b01-4061-adc6-0d2c05668ae2,pylorus,13
7e749cbf-a0b6-4fad-b3b1-dfa2b8c6fd47,bbps-0-1,2
908b9d46-4a99-4a78-b93e-8aa820e653cb,retroflex-rectum,14
5d5fe5f1-3233-4926-a77b-82e19e34adc5,dyed-resection-margins,6
b1db19f4-1d2a-4520-8db8-ad2558942f8a,bbps-0-1,2
ad5fcda6-1d29-422b-a680-98c2f0c28ec6,bbps-2-3,3
21bd6d0f-b4d0-4a76-afe4-189c8ec42815,dyed-lifted-polyps,5
ab10134f-ded4-4480-8d59-1eed80c9fc69,cecum,4
af5595d0-a4ca-42f2-a66b-7f5c2c4dbac6,esophagitis-a,7
f2248631-5bb2-4f10-b1ee-0ef54c0c3be5,z-line,22
9fa689f1-ea11-4d1a-80a9-83822c7bc5e4,polyps,12
0f240613-55d3-4bb8-851c-2af253e972f9,pylorus,13
07a7383b-7068-4424-8271-e7c58c14616b,z-line,22
03fa37c7-f2fe-4e0c-ae3a-714bdb669a3a,dyed-resection-margins,6
a272a407-5f3d-4494-a74c-b89f5026a5a0,cecum,4
c1030403-9f5f-4123-af2f-1c20906a04d2,dyed-lifted-polyps,5
3a17fd9c-2d7f-43b5-939b-6ac652beab0b,retroflex-rectum,14
d4f802ea-a587-4b96-840f-5f6081d5fdbb,polyps,12
39168203-15e6-46fa-9248-cd313f9c23cd,pylorus,13
b17f36e0-23bb-4fe7-9e16-8b5f652a2bfe,dyed-lifted-polyps,5
3efbd8ca-c325-4124-ab3d-2d4367e03041,polyps,12
2c93f2a1-95e8-45a1-af3d-3a4214b6bae2,retroflex-stomach,15
20fb7c2b-eb88-40e3-a4fb-c1a1f8051f94,ulcerative-colitis-grade-2,19
35171e1b-1b8d-4ebd-9326-7954b43aacdd,esophagitis-a,7
dcc3de1e-c03d-41b3-af28-e156bec87bc6,polyps,12
fffcfef6-0108-4759-b81a-6291ef22c3b1,bbps-0-1,2
33df0879-6860-4dfc-87c1-42ecfc791214,z-line,22
b600dfe8-3888-4277-bd58-5a2d659216a4,bbps-0-1,2
3cae017e-8d1b-453f-8bde-c83b66610685,ulcerative-colitis-grade-2,19
bfbaef34-2974-4496-9d81-f4e5f1217105,esophagitis-a,7
f1ac5188-2286-4d73-8f01-1a8dfa34dd34,dyed-lifted-polyps,5
08e91eb3-1cfd-4ef5-88f6-672ab70acb96,cecum,4
f3a00f46-7c52-4725-a56c-2672e5fedff7,pylorus,13
d15441bf-cbbe-4172-83fa-2d97397a920b,dyed-resection-margins,6
29d187e5-c495-4d27-878a-825b2fb7c316,pylorus,13
75a68831-1f7f-4749-910b-41bd05ebf79f,pylorus,13
526bd40d-9c76-4055-8dbd-e91370494ee7,bbps-2-3,3
6d2aad46-d393-4986-be72-eee3fc8af93f,polyps,12
79c64e70-3dd6-48a4-9294-6e85e4f3cc2d,bbps-2-3,3
4ba2da29-1453-4114-b2e4-f88eab97afbf,ulcerative-colitis-grade-2,19
3b4c253e-89eb-4d8f-bc31-093d675f18ff,retroflex-rectum,14
ff81bc92-b183-40db-b1ad-c06cb49e0491,ulcerative-colitis-grade-2,19
9d4e1af9-5a9b-4f14-b164-52622ef69c0d,ulcerative-colitis-grade-1,17
312191ba-4629-45f1-8484-3ca988a56237,retroflex-stomach,15
8e5413f7-493c-4ffa-9983-79fbc3bb374e,polyps,12
715821b1-d28a-4b24-b1c7-c9b0281efb18,esophagitis-a,7
20b103f9-4195-4713-956d-8dea24c5b147,dyed-lifted-polyps,5
7d8f6b83-c272-4c9e-9b8b-e8bb10c49520,ulcerative-colitis-grade-1,17
c4a41fda-f1fe-47c4-b4ca-a2f5792c8b23,dyed-lifted-polyps,5
3875e3a7-8c2b-4b8a-bf77-8d8ed66d2a75,pylorus,13
9854803f-2dc1-4123-99d0-46accebb3e7e,pylorus,13
7d74c4f5-30a6-446d-bc87-6f13d096fdd5,bbps-2-3,3
d06ffd4c-8564-480d-8a4b-7d50025fdf22,retroflex-stomach,15
1f17cb33-2f45-4b5b-a166-89cd58e89ff4,ulcerative-colitis-grade-2,19
039a0d00-019d-4472-82e1-9b3a2a64a15e,retroflex-stomach,15
d2cbe37b-0dd9-4f45-ae84-ab165b143d48,esophagitis-a,7
cbaeb4d6-1b4e-46db-99a9-100d55454c53,bbps-2-3,3
003ce964-69ef-4f91-92c7-c33835289c18,dyed-lifted-polyps,5
ec6eac95-ed6c-4a7f-8372-3336c34f6c24,bbps-0-1,2
a0e5972f-a1af-4b52-a468-9aa028cfbe16,barretts-short-segment,1
d0ea715f-649d-43b3-88f7-a077fee15706,dyed-resection-margins,6
229e996a-0382-4a0d-871e-9519ba5146c5,bbps-0-1,2
b1c0d4c0-95d8-42c0-9bd4-3c6267522df9,dyed-lifted-polyps,5
1a4d27c2-6601-46a4-97e6-a8e9358f8110,bbps-2-3,3
677e5bcd-e6bf-410d-9fef-f13368280f2f,bbps-2-3,3
2687ff38-59d8-412b-acb9-3ca4591397e5,dyed-lifted-polyps,5
d90ce851-0519-401a-87f6-d462d6dba29c,z-line,22
4fd508ac-af98-4929-ba57-c66bc1696283,ulcerative-colitis-grade-1,17
5d752aea-9fa0-46a1-9c50-60d3a99a5a8e,impacted-stool,11
499af395-27eb-4d92-950c-2da350782d06,esophagitis-a,7
553664dc-49f6-42ee-8180-36f8a4e58d06,bbps-0-1,2
6a1f29be-de08-49ba-9b79-1cf169efbc1b,pylorus,13
e76d149e-1d5d-4ada-a1bd-3c0a438fa6ac,polyps,12
c336bc8d-1d99-41be-8e9f-b86d87183a1c,cecum,4
0a9ea004-fa08-4773-a270-16024d0a3e9c,z-line,22
0225c7df-31fe-4d27-b5fb-a8b20de9ecd3,dyed-resection-margins,6
3cafaec9-7e85-472e-bbcf-734519fb069d,dyed-resection-margins,6
5d266308-17c6-4067-9705-56aabfe7a703,dyed-resection-margins,6
689534cc-9442-4edf-9022-453d90e867fc,z-line,22
556e9d9c-3115-4c44-b43f-ee5ee4722ea2,pylorus,13
7e5ae5ea-5295-4c87-a1d5-83520370ea93,bbps-2-3,3
9d1c6cb3-9f86-4b16-874d-9a4cec2a8f93,esophagitis-a,7
1fb6072b-97a7-47f5-a3e3-f2cca2007d80,retroflex-rectum,14
b52d3be9-1fef-402e-8203-14686b5036ac,dyed-lifted-polyps,5
ad8ad2e8-a8ac-42f5-bda4-55df573d7e10,esophagitis-a,7
f3941750-9668-47e8-b02c-1cbc0b9ad125,dyed-resection-margins,6
6511d9d4-d968-4320-842f-8f701b19e746,bbps-2-3,3
52f0e4c9-344e-4e36-b739-519fa6618581,pylorus,13
2f4ad751-1521-4f18-bc9e-299fdac77a55,cecum,4
17967027-e129-4a8c-b753-a6312e36a612,retroflex-stomach,15
a31588f5-a5f9-4ddf-8b91-df3b71dbdb15,cecum,4
097eb9d6-ff9c-4700-9708-6a0c5b723920,esophagitis-a,7
dd03925d-2a87-4b5d-9842-72acc4d30d5c,dyed-lifted-polyps,5
59cbbcc2-f7bd-414e-94dc-9b53a93fe9cf,cecum,4
4e630e0c-417d-434f-a546-4fbe74fea2b4,dyed-lifted-polyps,5
6714c1a6-fc01-44f9-9be5-32ba1274541a,bbps-2-3,3
bff8af6b-c3ad-4fdd-9dc9-9f4c883bae34,polyps,12
4ee7c989-5676-4a24-b291-984a8d3d9f88,bbps-0-1,2
125eb33d-d488-460a-9a77-8e7098d24371,polyps,12
0717c96c-f567-4d7e-bebc-96e43ced5b4b,polyps,12
c79f17ed-a292-4203-9c1f-3d9b63cce176,bbps-2-3,3
b52d3cb9-999b-4588-a508-f6ca45c80d79,dyed-lifted-polyps,5
7a5e4a3f-07e4-48a1-8181-082b13e92c1d,bbps-2-3,3
d8f65542-6807-4505-b4b5-476f69bf9ca1,dyed-resection-margins,6
4057d2a1-d26d-43f8-9647-a4b2d59a8a0c,esophagitis-b-d,8
563ed251-25cf-42b3-a188-2ffc1605d5da,bbps-2-3,3
4c8088d1-3b35-4fb3-91b7-0e15b92e2818,cecum,4
ddda8514-4e30-4f1f-a86d-482bee4af94d,cecum,4
238ccfd3-37b1-4b46-9576-bea625f49d1e,z-line,22
07f2a0b9-b841-434b-9081-3a5455150cbf,polyps,12
38ee2afa-78a0-4e5c-a062-d605331bbfc1,z-line,22
77389e8d-8993-4ae3-bdfb-fcf65f5a662c,z-line,22
55d6c5c9-c222-4f70-bc35-2b1aff32fbb3,polyps,12
c76b75e8-bc91-4d3c-9106-e60c522a1b34,cecum,4
aead9f27-8c62-49df-bd83-fac01a027569,dyed-resection-margins,6
89d18c4c-fe37-43c6-9dfa-b534919bd6e3,z-line,22
a6086795-e19e-4d14-b431-f750f0522fdb,cecum,4
832c8d87-0a93-4c60-82b8-9192be2f1663,polyps,12
c13d100e-844b-487d-85ed-a880db143571,z-line,22
b123700c-822c-420b-8cd6-a697d2614a1d,dyed-resection-margins,6
66ee811e-df85-4327-a0c7-e80167cc1c89,dyed-lifted-polyps,5
da1381ef-4bc2-487c-81c5-3130d8bb56e2,dyed-lifted-polyps,5
c19d1916-0a07-435a-982f-141898d8f60d,cecum,4
3ec78d99-b2ee-4e55-82f2-1d6d8f1fb869,dyed-lifted-polyps,5
7ef5ce30-092a-43c3-bbd7-b6997abf9495,bbps-0-1,2
cd78a661-401c-4611-b614-3559dcaa13c4,dyed-resection-margins,6
a0b3d420-564f-4bca-9569-eb0c93488535,z-line,22
1eb2d9dd-212e-400b-a1cf-7ef50dbfd8d7,pylorus,13
e95b840a-3251-4fde-95bc-b1b9ea80027a,bbps-2-3,3
bfae4d87-db0a-47b1-b9dc-d83830c88b54,ulcerative-colitis-grade-2,19
099b142c-4abb-47e6-be7d-230aa7c19fa1,polyps,12
6c0c2c6a-ed87-4ded-a513-902212d0f03c,bbps-0-1,2
8cc0f379-1338-401d-b377-cbfa9cf2849e,dyed-lifted-polyps,5
dea9eb8b-fe29-425b-84a8-0fb1ae01c1e8,bbps-2-3,3
7a80d846-4713-42f2-8efa-52b0cb9fdbaa,cecum,4
3bc0a6a5-076b-49ae-86b9-dd51578e8683,dyed-lifted-polyps,5
2874fecd-af9b-4321-8cc0-eb4afaf6310e,retroflex-stomach,15
6d0531ce-c5e8-4572-ad96-6c6426f55370,retroflex-rectum,14
e4974270-79be-457a-9d99-fd7e25198251,z-line,22
057b8126-e512-48c3-9aec-338c651dec44,z-line,22
7edd9fbd-48ac-4d1e-a7e3-5587e25b6f9a,z-line,22
87f6eccf-bd6b-499d-8a35-c334239566f8,pylorus,13
a9a4fffd-e6ba-47ea-a04f-3c2c750684ee,ulcerative-colitis-grade-1,17
70887508-0f55-4443-b658-25c26a3e4fae,dyed-lifted-polyps,5
37797b5d-67c4-4ad7-8b4f-dccaaa4e2b00,polyps,12
c8e880b1-4151-4325-81af-8bc5fa3cf210,esophagitis-b-d,8
12b16a1e-6eae-419d-90e8-a21536a090c9,z-line,22
cf1752ac-f491-4112-911d-2b4bd08b7771,retroflex-stomach,15
6562e628-52d4-45a0-8feb-39045a825ca4,z-line,22
51a2658b-0aca-411e-bf65-96dbb5ca60d3,z-line,22
d3393d3c-157c-4bc7-af5b-2495c4aa083f,dyed-resection-margins,6
b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7,bbps-0-1,2
a98591be-f75c-41eb-883b-286ce8ec1b97,polyps,12
ed24e7a3-0873-49c4-b5bf-db7032b12e5c,dyed-resection-margins,6
134730d5-2f34-4586-b38c-f7372b41f242,bbps-2-3,3
bbb3b56c-85ac-4c2f-9853-4c0dfe0ff06f,ulcerative-colitis-grade-2,19
40c21ae2-9f15-42fd-8d66-cc2e38aba0ec,bbps-2-3,3
ce1e65da-1e08-413c-bd4d-be1286fa9875,cecum,4
9d5721eb-0f1a-41cb-abbe-56bce6651f29,z-line,22
720b5bf6-0d3a-41be-874c-405e244de029,dyed-lifted-polyps,5
c0b68da7-89fb-436f-b5e6-1ece6438a474,esophagitis-b-d,8
88a41b0f-63dd-4c14-b99d-339f4ff29a55,polyps,12
df770663-75d9-4eff-9d34-7484669ed712,bbps-2-3,3
7405da3f-f4b2-4767-a4fa-850104f1b489,retroflex-stomach,15
b9244e22-3127-41e8-832e-3d95747aa80c,dyed-resection-margins,6
c4fb40aa-2723-4276-955d-e23ff0c5e25c,esophagitis-a,7
9869c2e6-66f7-49cf-954a-f0a2777d2189,pylorus,13
4ff33ddc-0ca4-4310-8580-9f5d708419fa,polyps,12
398f44a7-7991-47fc-b456-0610a94ec391,impacted-stool,11
59057b7a-e220-4ec8-8e59-955d53e43f8f,bbps-2-3,3
a3ea33d9-38e5-42b4-b80d-27c53314539f,cecum,4
1f3e89aa-2c1c-45bf-b622-45435cbbf8fc,retroflex-stomach,15
b2572905-3d6a-4040-81fa-b86b48323736,pylorus,13
7134e0a1-b9c3-4151-a6b2-d105f6ba6a22,retroflex-stomach,15
6f70ef49-99ac-4bc4-98e1-c73a382b06fe,bbps-2-3,3
15672bad-fa82-4743-89be-e3a0fe553804,dyed-lifted-polyps,5
006af0aa-2044-4477-964d-10d9e043fb78,cecum,4
72c1e1d8-5265-4b7e-98a5-fd04b3e09ee1,dyed-lifted-polyps,5
9fa44bde-5c50-407c-a5d6-becbeb8fb8df,bbps-2-3,3
5c62aaf6-e51e-4280-9715-c20e412d4ba4,retroflex-stomach,15
57494edd-5912-434a-9791-defa43a7b951,retroflex-rectum,14
e9dcb796-2ff3-429b-8033-a7fd95eeafbc,ulcerative-colitis-grade-2,19
6132bba0-52d5-48ff-8ca6-4f04f4d955f4,bbps-2-3,3
ac5bd8e7-abaf-4faf-a36b-22c6f540695c,retroflex-stomach,15
318211b3-8afb-4025-b067-436d2934fc1f,bbps-2-3,3
18dc66b0-7157-497b-82e9-1747ca3cd53a,retroflex-stomach,15
6e5e7135-abdb-4045-9ef1-fb4629a9651b,bbps-0-1,2
a3cd5623-556c-48f9-adac-c0ac244eb46b,pylorus,13
b761d90e-92f1-4849-9cef-75e84c97ffcd,retroflex-rectum,14
dc133fe4-eabf-44ad-bec2-a253ddf5c1d9,bbps-0-1,2
e80f285b-b087-4741-9668-c1769fb71c9a,cecum,4
5aa4b040-a993-403d-a4bb-3b10f056a278,dyed-resection-margins,6
0cf5fa62-e934-4944-a24a-d3ad29b4b1f1,z-line,22
3905bebe-9d80-4cc3-9c50-13beffc71087,dyed-lifted-polyps,5
c818b6b2-43a6-44dd-828a-459ffd0ad8d5,bbps-0-1,2
69a18a72-402d-4abf-83e5-291257710e9a,bbps-0-1,2
65182d0e-0200-458a-b344-892bcc83403d,polyps,12
8715e6a5-dedd-47e1-a3ad-e48c39e19ddf,dyed-resection-margins,6
d19e20a8-a7b4-4b70-a6a8-da8f86995bc4,z-line,22
4aa5cd14-be1b-4144-8a4d-0161cf888917,pylorus,13
3df50357-05ba-4aab-b0d0-b45bdcc965a3,retroflex-stomach,15
81868023-e679-4a62-82bc-a1337b3bb0b8,dyed-resection-margins,6
ec9b1263-c4cd-4a01-b8e5-57af7cd75054,z-line,22
30293980-c7b2-4d9e-a3f8-ca99234e3dc4,dyed-lifted-polyps,5
46f2c899-1332-414f-a51f-799c4d58ee18,z-line,22
d3f6a0ed-b73b-4ab8-9684-22390e002724,polyps,12
fa220da7-ae42-451c-a976-28472e085d04,dyed-resection-margins,6
102dfa01-a4ba-4d1f-8eef-f9a0ccd42a31,cecum,4
