image_id,finding_name,label
0608e98f-5119-4b0d-98fa-6f00476da8c7,retroflex-stomach,15
0016b80d-1d3d-4fe0-ad7c-7a8e369352bb,dyed-resection-margins,6
99d76f8a-a5e3-4906-a254-eff01d7f26ed,z-line,22
961d1ce3-23dc-47f2-9240-8d87399e8410,polyps,12
0a5d406b-9654-4275-9589-32426ecec874,retroflex-stomach,15
224986c4-9165-422d-8773-bc1674523545,dyed-lifted-polyps,5
2198a7f4-66ab-4f18-8cce-a5d7fe076ef4,ileum,10
f8874543-feba-4285-ab9e-5b11916a5b58,dyed-lifted-polyps,5
a167c629-f027-4a85-9939-de566b6ec657,bbps-0-1,2
141098c6-c42a-4989-bb0a-a96035aad54f,dyed-resection-margins,6
103116f4-fddc-4032-be88-aa54740b94ee,z-line,22
081b3e45-5cfa-40ee-9a3d-9cf494f1c397,bbps-0-1,2
6674cf16-ddd8-47ca-8c04-3f7e3881a88f,cecum,4
3a54d628-3ee0-4e4d-b936-d92610e4d259,dyed-resection-margins,6
bac59b2b-e879-4d80-93f8-366e375a6d32,cecum,4
85f81604-84b8-4d5f-b166-a30cbd9e4918,dyed-lifted-polyps,5
4b0cc4dd-b4ae-4c14-9ca7-ad3eca02cda9,bbps-0-1,2
c96e3c05-e7f2-450d-9c18-505b043d2d6c,cecum,4
5d7b08b9-6b7f-460e-b580-6456832a37b7,bbps-2-3,3
7a5da58e-fea8-4543-b871-fc5c3f8d9fa9,dyed-lifted-polyps,5
07d848b0-fc40-405f-8548-4219c2a44bd8,bbps-0-1,2
1cc664f2-29db-4174-8183-f00f1364010b,esophagitis-a,7
d947f73c-ac40-498d-94f4-00162ad2664b,dyed-lifted-polyps,5
92edbf75-6fcb-4747-b661-41c2f62aa309,retroflex-stomach,15
958eca28-0ca9-405c-8c78-cf852825d8b9,z-line,22
1c805335-be9f-4b90-892f-a11d33c88138,bbps-0-1,2
58218a8f-6c2d-4627-ad05-ede32612435c,bbps-2-3,3
147fff56-eea1-42bd-b28f-eddaf78fbce2,bbps-2-3,3
24bf3a14-e044-4a69-8f60-220361da60f8,bbps-2-3,3
e070b023-9777-4fb0-b945-0492d4e16230,cecum,4
37a3e490-d2a0-487c-b106-62f329d3bcfc,dyed-lifted-polyps,5
2cba1a0f-ccdb-4fb6-864c-0ce1d68725da,impacted-stool,11
5aa45c4c-fe10-4e56-88c7-e0c188ead68e,esophagitis-a,7
e4381ce7-637b-456e-9670-462eed63c948,polyps,12
b0f9ec3d-f4b0-45a0-9dfb-b3933cc85c11,pylorus,13
e47f7d8b-a91f-46f4-9881-27e4d1e9a4f7,dyed-lifted-polyps,5
424d1b66-2397-4ac6-8bb1-2c535dea3700,esophagitis-a,7
a44fd27c-b170-4095-a49f-4774009f605b,cecum,4
75a08be9-301d-4b8f-b6d2-eac58f4361ff,esophagitis-a,7
93cf1947-da46-4f54-b751-034f77f06a04,dyed-resection-margins,6
05e89bd4-b1b4-4b28-800f-691d25a9060e,retroflex-stomach,15
481eb295-a377-4d76-9d21-89d390825186,z-line,22
176a9213-a21c-4d59-941f-34c284d83678,dyed-resection-margins,6
0f8374f1-d6d3-4450-83a8-924aa831e943,retroflex-stomach,15
ba8897db-c392-4824-94a1-d8e04648abab,cecum,4
4044d37d-1688-4d27-a83c-4c47776acfc7,pylorus,13
bbf53844-c377-4836-8653-1ea86d094252,z-line,22
1f2a1239-e237-455a-bb4d-ddc43104222b,dyed-lifted-polyps,5
2724a276-ad8d-497c-997e-30a5fc3fdc5a,z-line,22
4547901d-719c-4430-8716-ad42e9820517,cecum,4
e11736cf-5766-4898-bf15-0cfac3648456,dyed-lifted-polyps,5
68592c24-bb64-4446-9eef-b3f1cfad0eb5,bbps-2-3,3
cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06,bbps-0-1,2
b3b7fdaf-a7a4-4da6-acb9-eb8a48fc1461,esophagitis-b-d,8
0ba8a6a4-30cc-4c58-b8ea-30b8ab4b482a,retroflex-rectum,14
ed269338-dec7-44e9-b759-56255ed62573,ulcerative-colitis-grade-2,19
5c505c56-0142-4313-9f91-7532aa080449,pylorus,13
551936eb-7be3-45c6-8b32-8a2499a770eb,retroflex-stomach,15
1e2796bd-4d8c-45b9-a5fd-6af73779d41e,bbps-0-1,2
8da16886-3e12-4c82-be33-2b13bf245068,pylorus,13
74c5612c-ee61-45a5-a69d-660a140c5cd4,polyps,12
2c446b7f-0b53-4692-9ebf-d62ac7016ade,retroflex-stomach,15
b33d1852-04af-4da7-93b5-155d0b8a5555,bbps-0-1,2
75676104-8f5e-493c-b88f-d36f7d686768,bbps-2-3,3
9b56b84d-05a0-4459-9350-2335d5db5528,dyed-resection-margins,6
95cefd73-44b9-4cf5-af0a-c6f6d3f6b6f5,ulcerative-colitis-grade-3,21
6ea32f69-ea13-4910-9e07-ba6293850c24,dyed-lifted-polyps,5
0a4da2f9-0494-4dc7-86f3-54d0e45c16fb,pylorus,13
59e5b919-bf70-424a-ab8f-a6cb44da9096,esophagitis-a,7
213f3010-239d-494b-8984-6c26d84b44e4,pylorus,13
5e6733bf-1cca-401c-b187-fec3efbc5588,bbps-0-1,2
906a3c79-da9c-474c-a49d-0373a2cbe277,polyps,12
c13e27ee-f22b-47e1-9cbc-4b6e5ce86533,dyed-lifted-polyps,5
a9dade4a-49cf-4ee7-8e44-63eb7e375af1,polyps,12
19f7e0e4-1c34-4524-aa2f-2cc95fb76775,esophagitis-a,7
44eb0e0a-4399-4538-8319-abfac8e8da80,pylorus,13
681b78f4-833f-41e1-a96b-42afa25c5ecb,z-line,22
0302208c-20be-43f8-84e8-524af2a6b740,retroflex-stomach,15
01b0cbaa-28ef-436f-b400-4220cbc56659,z-line,22
25d77b17-e07c-44a7-962d-d2d04716cb00,retroflex-stomach,15
592c38a6-c2e5-4408-b812-036994a138e3,esophagitis-a,7
8733168f-7707-47a1-93bf-93b6fcf76160,pylorus,13
f117b5e5-5933-4dca-8439-6504bc38370d,z-line,22
173dcf99-3145-4d35-a961-e2136df61569,cecum,4
98e8854c-d43f-4cc4-bf8e-575c37a5b48b,polyps,12
241af5c9-884d-4d28-876d-a0b95912bf97,polyps,12
67ec223d-bc15-4c3e-96e7-6b49b5d5bbc8,bbps-2-3,3
412f20c3-01ea-466e-ab92-3678b0bcdce4,dyed-lifted-polyps,5
60325674-de36-44e7-8c15-961dd59b3ab9,bbps-2-3,3
f5f2f901-66fb-468d-973a-9194d99e1a13,retroflex-rectum,14
25a428cd-07e3-4b0b-8108-48160cb0d705,bbps-0-1,2
f64861ee-4bbb-45c2-bceb-2937daeaad5b,cecum,4
b9409603-d36a-495e-9ef4-fb16e724067b,dyed-lifted-polyps,5
264a196a-812b-41c4-bb99-866666e2ddf8,retroflex-stomach,15
278c8675-a446-44bd-9fe7-aabd8de504f6,ulcerative-colitis-grade-2,19
e3a6d4ab-1568-49c5-9b0b-db216db315d2,pylorus,13
817d0505-8608-4f52-a137-b277b9be3a59,esophagitis-a,7
c4d507c0-deb5-4e7a-8e75-67fa4f976e04,retroflex-stomach,15
6593afa1-c0d5-4d5a-99d2-95e70f327061,z-line,22
5e348833-37c9-43b0-bab2-dfb34a80e3ae,esophagitis-a,7
cbd1e4fd-7c7c-46c8-ad1d-6ddc83d22c93,polyps,12
de707955-c27c-45b5-920d-81d107a33c91,z-line,22
b1a7418e-8d00-4f5f-8a49-ca672aa922da,bbps-2-3,3
8de18d2e-b0d9-48ab-be9b-2173c3be230b,bbps-0-1,2
96f561c9-9a5d-40d0-abf9-b6d1f6cb4717,z-line,22
bc028f9f-3690-4a8a-bb92-b0b8d2845411,ulcerative-colitis-grade-1,17
820bb07f-b880-4c63-82ae-7c30dbe5ebf3,bbps-0-1,2
235933ae-83ab-4c06-917b-3699e03f3da2,esophagitis-b-d,8
99dde79a-8fbf-4fb6-a253-a1a75adff830,dyed-lifted-polyps,5
0c356da9-17b8-4a6b-a68e-fcfe7f5e57e8,dyed-lifted-polyps,5
1776ad19-7a96-463f-bb80-7ff55875ba8b,dyed-resection-margins,6
d3f54c0c-020b-477a-b591-34252ccb0b4b,dyed-lifted-polyps,5
10d67ee7-64dc-4ea8-b26f-655795ca395c,retroflex-stomach,15
9108833e-1f44-4199-84f8-5a6191f432ff,polyps,12
fe8382d3-2f79-4df7-a75c-86cda2052b38,retroflex-stomach,15
8dcef662-06ac-4483-849a-9b8c16a9a7cc,bbps-2-3,3
d0842e9d-cb19-41ab-a342-0560d313285f,dyed-lifted-polyps,5
4aadf2c9-34ea-47d3-a558-378f3200c65a,dyed-resection-margins,6
d41ea5f9-52a5-42ca-991f-bf187236c7d9,retroflex-stomach,15
a523820f-895c-4c2c-b81a-97396fbb4bac,ulcerative-colitis-grade-1,17
eea546fd-ec24-473b-832c-ad068e9f3d70,dyed-resection-margins,6
9c36c651-5fc6-48a2-9de5-64b88fe540dc,bbps-0-1,2
0e223a15-4d3f-4b95-9f69-6e1985306943,pylorus,13
2465ef58-603c-494d-a473-3a84d0e31405,pylorus,13
f115d5d6-aad9-4116-83b8-05a5d0433ee2,ulcerative-colitis-grade-2,19
e5866fac-e5e4-47a0-88eb-7e339ad112fe,bbps-0-1,2
9c88d42a-7ccc-4cff-951a-37ce84576d92,dyed-resection-margins,6
fe6d95b4-6410-4f9d-8c15-6784801ac527,polyps,12
71b85f23-7948-4b8b-8b06-330aa7be16e3,cecum,4
70cb96d3-eeaa-4a9c-9b25-104581c2bad8,retroflex-stomach,15
348b3c83-f3c9-445b-85aa-5f2fb7117b2c,esophagitis-a,7
eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09,ulcerative-colitis-grade-3,21
e2c69c4c-fbf8-4c60-bd62-fd1a961dfef9,cecum,4
e418baf4-7fc8-437d-ba75-41057f1824a9,retroflex-stomach,15
d153a964-471a-40a3-b717-d472b6a42165,cecum,4
fb63daf6-078b-40f1-a99a-09b02cb53b9e,pylorus,13
43f5596e-47f6-43db-bd35-3308ef0141b2,ulcerative-colitis-grade-2,19
18985631-fefe-4fbf-aa2b-03a6e3a720da,polyps,12
df284f2d-2342-4a65-a340-8cc32054faa3,esophagitis-a,7
cbbf9be7-2e9e-4241-8d62-4be6b867b9ae,retroflex-stomach,15
f502fe38-8f16-4a6a-9d15-a84ab57c7e7d,pylorus,13
8963dc0a-d662-498d-8a2a-f9e4fd97ba3a,bbps-2-3,3
4fda32e4-e22c-4ece-b273-e0f98ab0cd5a,dyed-resection-margins,6
891f4196-da76-45bc-884c-9ccc47a23626,bbps-0-1,2
18f37a88-09c3-4c6c-af4c-9d2aff128d0e,dyed-lifted-polyps,5
aa04b904-415b-4696-b8b5-1b315bed7ed1,pylorus,13
182efb73-6750-4997-96ba-986d4c1db9eb,bbps-0-1,2
01577b97-7e95-48a9-b722-0da9d2cca313,hemorrhoids,9
a3e5232b-b467-4d0b-bf25-fa6040eff448,bbps-0-1,2
4eb35b7a-dcbe-41cb-9558-3ee165ce2dfc,retroflex-stomach,15
35f43c08-e73a-4ad5-837c-fb3674f9e054,pylorus,13
5dc56c98-19f8-4dd8-975d-303105ff6794,pylorus,13
4052efa6-0bdc-4faf-af43-6fb07a758c37,esophagitis-b-d,8
248c79da-0eb3-4fa3-ac7e-fe43d5803842,polyps,12
04cde801-48d1-49ea-a257-8473c80da7c7,pylorus,13
66f5b70c-2149-40a9-a353-ea10cdd1ce72,bbps-2-3,3
415c3e25-98ec-40e0-a71d-0bdb94ffec15,dyed-lifted-polyps,5
abcd922e-1aa6-4644-82f8-dd1a798e319d,esophagitis-a,7
7203a48b-a605-4d1a-9690-636089af8a2f,ulcerative-colitis-grade-1,17
6b3ee0fc-5463-4405-ab42-5cc2a039c1ef,bbps-0-1,2
bcc5e90e-b17e-4086-9cdc-3ba47efee24a,bbps-2-3,3
001f3333-1f3b-4aba-811c-e1679beccd57,pylorus,13
c1e79856-07bc-430b-92d5-cd5f8f8e62c8,esophagitis-a,7
cad8aaf9-a3b1-4e05-96ef-8efe82d2c4ba,pylorus,13
c4936df8-80de-498c-a236-1d9146102154,polyps,12
c4b5fc20-418e-4cb8-8dba-018731d6feb3,polyps,12
aca6964e-e847-47c1-9c91-845dfd9fdb6b,cecum,4
5316736f-f92f-453a-be75-ea58ecd4f9f8,bbps-0-1,2
d19c1f9a-2bb7-444e-9116-0fe9088c5864,bbps-2-3,3
0cae5a91-bcab-4dac-af13-d9a52bdd0fec,z-line,22
8f21f27c-e202-4d0a-9d0e-1481d3629566,bbps-2-3,3
46e1d746-4081-4da5-ac05-b543697aa8ba,retroflex-stomach,15
9f541b9f-be19-41b8-afc4-99eb8b73f35f,pylorus,13
2159048a-be21-4926-98da-e3a897c185ed,dyed-resection-margins,6
7b67a793-9c16-48c8-bb5d-55cb78866226,retroflex-stomach,15
7e340833-b661-4357-a099-b8cd65c5e3f5,polyps,12
5aa671b5-1e20-44ca-89f8-ebaefd40e157,polyps,12
0da47e4e-d994-44b5-86aa-0fd8ba92c62e,ulcerative-colitis-grade-1,17
d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6,cecum,4
e405bb75-5de6-4a25-a046-ead1ecdabcf0,bbps-0-1,2
c6b98dcd-38ee-49ee-ac4c-d59df18aabfa,dyed-lifted-polyps,5
a70a69ea-3331-48f6-b424-dca9433fc025,pylorus,13
bbbfcd40-1440-41ac-8e37-ab879ad389c0,bbps-2-3,3
14e5d20e-c798-4ce2-82d0-f1f354c89ea1,polyps,12
9c63f997-0f11-4b8f-ba3f-a1160d75df9c,esophagitis-b-d,8
6293254a-5e63-493f-932e-067a927720d7,bbps-2-3,3
52754f3d-c220-491c-9f38-1e775a933ffc,cecum,4
f1ae5506-a27d-4642-8be5-10881641a024,polyps,12
69414d93-5164-4d3d-98b7-f8226e85c52e,ulcerative-colitis-grade-2,19
8bd337f1-5cce-4d0e-9e72-bb9e6ed787ce,bbps-2-3,3
4b552eef-d55a-460e-bc0c-05de7e4706a1,dyed-lifted-polyps,5
1a7ffd5c-1a9c-41fb-a8ed-915ab110f7be,bbps-2-3,3
f232dd62-b16f-4277-b8c1-57011e34dbc8,retroflex-stomach,15
99db89c9-09c5-4743-8778-54f81cdd0f61,dyed-lifted-polyps,5
329f1ad6-1409-46f6-8dc0-9210c9cbc889,polyps,12
149af25f-41b6-41e9-b236-f4acf8543e3b,esophagitis-a,7
020945d2-ade3-4cf9-b15d-634729b2b4a2,cecum,4
47faa15c-9299-4c51-86bf-c5783951b3ce,ulcerative-colitis-grade-2,19
a1f3a1d0-8500-468b-8e1c-456249577d77,dyed-resection-margins,6
16f7e5df-fcb0-482e-8668-f4db026f0679,bbps-0-1,2
2627fab3-2ae8-4608-afe0-904fc5b95bd0,bbps-2-3,3
269399bc-bdea-4495-a732-fd86be977b24,dyed-resection-margins,6
27123bd8-2e97-43aa-a3b6-35d01000cfcd,polyps,12
154f70df-85a0-4e9c-9708-2a25b3ca2a12,bbps-2-3,3
485305df-5e72-4d5a-a683-19046c84de59,z-line,22
43dc3a22-2cbb-41ec-9b3f-6756a9abab7e,retroflex-rectum,14
bf8cc396-1f4a-4203-a9b8-893bb5d4e2ff,dyed-resection-margins,6
18392c4d-67f1-4e6d-b8e4-3e80a94cfdea,retroflex-stomach,15
07b0d54d-e88b-4a82-9218-8265a6e8804d,bbps-2-3,3
21f911ee-aa34-4cb1-af78-fd77de162dec,z-line,22
591e4914-7850-4112-8412-d0376399fd3b,polyps,12
e16a3465-5c68-476a-b2f7-fbbdfa5e62b4,esophagitis-b-d,8
bf25a5b3-8a37-4eda-8500-b0b26803a5fd,bbps-2-3,3
b65e4b33-55da-4e36-922d-4960f7c2bf9f,cecum,4
a741d4f0-dccb-48ab-afc6-6ee8a49ff792,impacted-stool,11
db91ff8a-f028-4d64-9f7c-085c58a6b8aa,ulcerative-colitis-grade-2,19
61934b4a-ee72-4111-92ed-391622ef5f4f,bbps-2-3,3
b369a246-6e85-4fb2-9f1f-2dfb84e689a3,dyed-lifted-polyps,5
3344ca2b-8621-4ffc-9e16-c0755f38e9b5,esophagitis-b-d,8
bd71e03a-2aa9-41a2-91eb-097db45bd4fe,retroflex-rectum,14
b2e70f41-eabe-4487-9874-0d70a744e40a,dyed-lifted-polyps,5
5e0c9408-58d9-4386-9291-89c7ad3f8e14,dyed-lifted-polyps,5
f024fd13-5a86-4465-bf65-5d4b6a6c42a7,dyed-lifted-polyps,5
b837fca6-0224-4266-aa89-2394a4583d58,ulcerative-colitis-grade-2,19
0225440c-73b0-4c5e-b4b4-5bfe306834c9,cecum,4
1b18f185-e850-4ffe-9fcf-4bc2c90a7148,pylorus,13
c3d36d61-c8c7-4b9a-b65c-f622ef282b52,cecum,4
220494c9-b1ce-4d3e-8768-66ef6d197e09,dyed-resection-margins,6
bad5dcf8-324f-4a18-8e9b-e60eac664fce,bbps-2-3,3
e27abfce-a7ba-40ef-a120-b29f547e4902,dyed-lifted-polyps,5
6c167a46-4934-4874-a216-dbd301a0d546,dyed-resection-margins,6
fd8b69b9-4bce-4d59-b1c5-36e9a369ce28,dyed-lifted-polyps,5
f74e0468-f0c6-4dba-a527-9a852156660c,ulcerative-colitis-grade-2,19
5bd22e13-0790-4d6c-acf9-a28bc28dd60f,retroflex-rectum,14
d4d5648c-dff8-42fb-b0e9-a704f9feba87,retroflex-rectum,14
8c507254-a723-43c1-8ef8-d74039fe0f9e,cecum,4
ab3ca9f1-c1f7-4bd3-9c15-b77effd51f8f,retroflex-stomach,15
da0614e0-c5bb-48ad-afe2-4407d008abff,ulcerative-colitis-grade-3,21
98f5f8b2-64bb-453c-b689-d4706687da78,bbps-0-1,2
2cb61e47-0e6b-4132-81e3-cb44238d6ebb,dyed-resection-margins,6
